title,author,genre,text,id
Science Fiction Prototyping,Brian David Johnson,Science Fiction,"Science fiction is the playground of the imagination. If you are interested in science or fascinated with the future then science fiction is where you explore new ideas and let your dreams and nightmares duke it out on the safety of the page or screen. But what if we could use science fiction to do more than that? What if we could use science fiction based on science fact to not only imagine our future but develop new technologies and products? What if we could use stories, movies and comics as a kind of tool to explore the real world implications and uses of future technologies today? Science Fiction Prototyping is a practical guide to using fiction as a way to imagine our future in a whole new way. Filled with history, real world examples and conversations with experts like best selling science fiction author Cory Doctorow, senior editor at Dark Horse Comics Chris Warner and Hollywood science expert Sidney Perkowitz, Science Fiction Prototyping will give you the tools you need to begin designing the future with science fiction. The future is Brian David Johnson's business. As a futurist at Intel Corporation, his charter is to develop an actionable vision for computing in 2021. His work is called ""future casting""-using ethnographic field studies, technology research, trend data, and even science fiction to create a pragmatic vision of consumers and computing. Johnson has been pioneering development in artificial intelligence, robotics, and reinventing TV. He speaks and writes extensively about future technologies in articles and scientific papers as well as science fiction short stories and novels (Fake Plastic Love and Screen Future: The Future of Entertainment, Computing and the Devices We Love). He has directed two feature films and is an illustrator and commissioned painter. Table of Contents: Preface / Foreword / Epilogue / Dedication / Acknowledgments / 1. The Future Is in Your Hands / 2. Religious Robots and Runaway Were-Tigers: A Brief Overview of the Science and the Fiction that Went Into Two SF Prototypes / 3. How to Build Your Own SF Prototype in Five Steps or Less / 4. I, Robot: From Asimov to Doctorow: Exploring Short Fiction as an SF Prototype and a Conversation With Cory Doctorow / 5. The Men in the Moon: Exploring Movies as an SF Prototype and a Conversation with Sidney Perkowitz / 6. Science in the Gutters: Exploring Comics as an SF Prototype and a Conversation With Chris Warner / 7. Making the Future: Now that You Have Developed Your SF Prototype, What's Next? / 8. Einstein's Thought Experiments and Asimov's Second Dream / Appendix A: The SF Prototypes / Notes / Author Biography",154
Europa’s Lost Expedition,Michael Carroll,Science Fiction,"This classically styled, chilling murder mystery about an expedition under the ice of Jupiter’s ocean moon Europa, backed up by the latest scientific findings on this icy satellite. The science fiction premise explores real possibilities of exploring other bodies in the Solar System, including probing their possible astrobiology. Now that the most recent world war has concluded on Earth, human explorers are returning to exploration, carrying out a full-court press to journey into the alien abyss using tele-operated biorobotics and human-tended submersibles. Nine scientists head out to Jupiter’s icy ocean-moon. But at Europa’s most remote outpost, one by one, the team members who shared the cruise out begin to die under suspicious circumstances. All was well until humans begin diving into Europa’s subsurface ocean. The deaths have all the symptoms of some sort of plague, despite Europa’s seemingly sterile environment. Besides providing thrills, a science section covers the very latest in undersea robotics, discussing the assets future explorers may have available for exploring subsurface oceans on moons including Europa, Enceladus and Titan. The book explores the most recent results in Europa research, from safe radiation levels for human habitation, landing sites, subsurface ocean currents and makeup, possible plate tectonics, geyser activity on the surface, volcanic activity on the ocean floor, and Europa’s bizarre exosphere. The book also covers extremophiles and the various possible biomes on—and inside of—Europa.",155
Victorian Narratives of the Recent Past,Helen Kingstone,Science Fiction,"This book explains why narrating the recent past is always challenging, and shows how it was particularly fraught in the nineteenth century. The legacy of Romantic historicism, the professionalization of the historical discipline, and even the growth of social history, all heightened the stakes. This book brings together Victorian histories and novels to show how these parallel genres responded to the challenges of contemporary history writing in divergent ways. Many historians shrank from engaging with controversial recent events. This study showcases the work of those rare historians who defied convention, including the polymath Harriet Martineau, English nationalist J. R. Green, and liberal enthusiast Spencer Walpole. A striking number of popular Victorian novels are retrospective. This book argues that Charlotte Brontë, Elizabeth Gaskell and George Eliot’s “novels of the recent past” are long overdue recognition as genuinely historical novels. By focusing on provincial communities, these novelists reveal undercurrents invisible to national narratives, and intervene in debates about women’s contribution to history.",156
Ecosickness in Contemporary U.S. Fiction,Heather Houser,Science Fiction,"The 1970s brought a new understanding of the biological and intellectual impact of environmental crises on human beings, and as efforts to prevent ecological and human degradation aligned, a new literature of sickness emerged. “Ecosickness fiction” imaginatively rethinks the link between ecological and bodily endangerment and uses affect and the sick body to bring readers to environmental consciousness. Tracing the development of ecosickness through a compelling archive of modern U.S. novels and memoirs, this study demonstrates the mode’s crucial role in shaping thematic content and formal and affective literary strategies. Examining works by David Foster Wallace, Richard Powers, Leslie Marmon Silko, Marge Piercy, Jan Zita Grover, and David Wojnarowicz, Heather Houser shows how these authors unite experiences of environmental and somatic damage through narrative affects that draw attention to ecological phenomena, organize perception, and convert knowledge into ethics. Traversing contemporary cultural studies, ecocriticism, affect studies, and literature and medicine, Houser juxtaposes ecosickness fiction against new forms of environmentalism and technoscientific innovations such as regenerative medicine and alternative ecosystems. Ecosickness in Contemporary U.S. Fiction recasts recent narrative as a laboratory in which affective and perceptual changes both support and challenge political projects.",157
Beautiful Chaos,Gordon Slethaug,Science Fiction,"Explores the way chaos theory is incorporated in the work of such writers as Toni Morrison, Thomas Pynchon, John Barth, Don DeLillo, and Michael Crichton.",158
Surreal Entanglements,Louise Economides,Science Fiction,"This edited collection approaches the most pressing discourses of the Anthropocene and posthumanist culture through the surreal, yet instructive lens of Jeff VanderMeer’s fiction. In contrast to universalist and essentializing ways of responding to new material realities, VanderMeer’s work invites us to re-imagine human subjectivity and other collectivities in the light of historically unique entanglements we face today: the ecological, technological, aesthetic, epistemological, and political challenges of life in the Anthropocene era. Situating these messy, multi-scalar, material complexities of life in close relation to their ecological, material, and colonialist histories, his fiction renders them at once troublingly familiar and strangely generative of other potentialities and insight. The collection measures VanderMeer’s work as a new kind of speculative surrealism, his texts capturing the strangeness of navigating a world in which ""nature"" has become radically uncanny due to global climate change and powerful bio-technologies. The first collection to survey academic engagements with VanderMeer, this book brings together scholars in the fields of environmental literature, science fiction, genre studies, American literary history, philosophy of technology, and digital cultures to reflect on the environmentally, culturally, aesthetically, and politically central questions his fiction poses to predominant understandings of the Anthropocene.",159
Nation and Region in Modern American and European Fiction,Thomas O. Beebee,Science Fiction,"In his book Nation and Region in Modern American and European Fiction, Thomas O. Beebee analyzes fictional texts as a ""discursive territoriality"" that shape readers' notions of (and ambivalence about) national and regional belonging. Several canonical works of literary fiction have provided their readers with verbal maps that in their depictions of boundary spaces construct indirect images of national territory and geography. Beebee analyzes the historical and cultural diversity in Johann Wolfgang von Goethe's, Nikolai Gogol’s, and Ivan Turgenev's competing geographies of Russia and its empire, Euclides da Cunha's ambivalent nomination of the sertanejo (backlander) as the ""bedrock of the Brazilian race,"" William Faulkner's and Jose Lins do Rego's cultural memories of the plantation, Jose Maria Arguedas's novelistic ethnogeographies of Andean culture, Juan Benet's construction of region as both metaphor and metonym for Francoist Spain, and the ""utopian"" North American (U.S. and Canada) desert landscapes of Mary Austin, Nicole Brossard, and Joy Harjo.",160
Comeuppance,William Flesch,Science Fiction,"With Comeuppance, William Flesch delivers the freshest, most generous thinking about the novel since Walter Benjamin wrote on the storyteller and Wayne C. Booth on the rhetoric of fiction. In clear and engaging prose, Flesch integrates evolutionary psychology into literary studies, creating a new theory of fiction in which form and content flawlessly intermesh. Fiction, Flesch contends, gives us our most powerful way of making sense of the social world. Comeuppance begins with an exploration of the appeal of gossip and ends with an account of how we can think about characters and care about them as much as about persons we know to be real. We praise a storyteller who contrives a happy or at least an appropriate ending, and fault the writer who refuses us one. Flesch uses Darwinian theory to show how fiction satisfies our desire to see the good vindicated and the wicked get their comeuppance. He conveys the danger and excitement of reading fiction with nimble intelligence and provides wide reference to stories both familiar and little known. Flesch has given us a book that is sure to claim a central place in the discussion of literature and the humanities.",161
Future Humans in Fiction and Film,Louisa MacKay Demerjian,Science Fiction,"This book will appeal to everyone who reads science fiction or thinks about science and its impact on our lives. It raises profound economic, ethical, political, sociological, and psychological questions. It explores our fears and fantasies as it examines a range of fictions, films, and TV programs that speculate about the possibilities of humans in the future. The contributions here ask central questions that have provoked the creators and readers of science fiction since Mary Shelley inaugurated the genre with her novel Frankenstein. What are the aims and limits of science and technology? What are our responsibilities toward the products of our advancing science and technology? What kinds of creatures will we produce or encounter in the future? What rights will we grant to these creatures or – more worryingly – will they grant to us? Do science and technology make us more civilized or more barbaric? How should we treat each other? Ultimately, what does it mean to be human?",162
Whispers of the Dead,Simon Beckett,Science Fiction,"The victim has been bound and tortured, the body decomposed beyond recognition ... A second body is found. A nightmare is about to begin ... A serial killer is at work and the death toll is rising ... A brutal abduction - a helpless victim is taken ... And for forensics expert David Hunter, it's become a terrifying race against time.",163
Different Engines,M. Brake,Science Fiction,"Since its emergence in the seventeenth century, science fiction has been a sustained, coherent and subversive check on the promises and pitfalls of science. In their turn, invention and discovery have forced fiction writers to confront the nature and limits of reality. Different Engines traces the way in which we've imagined the future.",164
Science Fiction and the Moral Imagination,Russell Blackford,Science Fiction,"In this highly original book, Russell Blackford discusses the intersection of science fiction and humanity’s moral imagination. With the rise of science and technology in the 19th century, and our continually improving understanding of the cosmos, writers and thinkers soon began to imagine futures greatly different from the present. Science fiction was born out of the realization that future technoscientific advances could dramatically change the world. Along with the developments described in modern science fiction - space societies, conscious machines, and upgraded human bodies, to name but a few - come a new set of ethical challenges and new forms of ethics. Blackford identifies these issues and their reflection in science fiction. His fascinating book will appeal to anyone with an interest in philosophy or science fiction, or in how they interact. “This is a seasoned, balanced analysis of a major issue in our thinking about the future, seen through the lens of science fiction, a central art of our time. Everyone from humanists to technologists should study these ideas and examples. Blackford’s book is wise and savvy, and a delight to read as well.” Greg Benford, author of Timescape.",165
Austral,Paul McAuley,Science Fiction,"The great geoengineering projects have failed. The world is still warming, sea levels are still rising, and the Antarctic Peninsula is home to Earth's newest nation, with life quickened by ecopoets spreading across valleys and fjords exposed by the retreat of the ice. Austral Morales Ferrado, a child of the last generation of ecopoets, is a husky: an edited person adapted to the unforgiving climate of the far south, feared and despised by most of its population. She's been a convict, a corrections officer in a labour camp, and consort to a criminal, and now, out of desperation, she has committed the kidnapping of the century. But before she can collect the ransom and make a new life elsewhere, she must find a place of safety amongst the peninsula's forests and icy plateaus, and evade a criminal gang that has its own plans for the teenage girl she's taken hostage. Blending the story of Austral's flight with the fractured history of her family and its role in the colonisation of Antarctica, Austral is a vivid portrayal of a treacherous new world created by climate change, and shaped by the betrayals and mistakes of the past. Austral has been optioned for television by Circle of Confusion, the company who brought The Walking Dead and Locke and Key to the small screen. They've recruited award-winning screenwriter Elise McCredie (Stateless) and director Erik Skjoldbjærg (An Enemy of the People, Insomnia) to work on this exciting project. 'Paul McAuley's balanced grasp of science and literature, always a rare attribute in the writer of prose fiction, is combined with the equally rare ability to look at today's problems and know which are really problems, and what can be done about them.' William Gibson",166
Novel Science,Adelene Buckland,Science Fiction,"Novel Science is the first in-depth study of the shocking, groundbreaking, and sometimes beautiful writings of the gentlemen of the “heroic age” of geology and of the contribution these men made to the literary culture of their day. For these men, literature was an essential part of the practice of science itself, as important to their efforts as mapmaking, fieldwork, and observation. The reading and writing of imaginative literatures helped them to discover, imagine, debate, and give shape and meaning to millions of years of previously undiscovered earth history. Borrowing from the historical fictions of Walter Scott and the poetry of Lord Byron, they invented geology as a science, discovered many of the creatures we now call the dinosaurs, and were the first to unravel and map the sequence and structure of stratified rock. As Adelene Buckland shows, they did this by rejecting the grand narratives of older theories of the earth or of biblical cosmogony: theirs would be a humble science, faithfully recording minute details and leaving the big picture for future generations to paint. Buckland also reveals how these scientists—just as they had drawn inspiration from their literary predecessors—gave Victorian realist novelists such as George Eliot, Charles Kingsley, and Charles Dickens a powerful language with which to create dark and disturbing ruptures in the too-seductive sweep of story.",167
Ghost Species,James Bradley,Science Fiction,"In an intimate portrayal of high-concept big ideas, can we engineer ourselves out of a problem of our own making? Set against the backdrop of rapidly escalating climate catastrophe, scientists Kate Larkin and Jay Gunesekera are recruited by tech billionaire and mogul Davis Hucken to the forests of Tasmania, Australia. His Foundation's mission is not only to halt the effects of climate change, but to re-engineer and reverse the damage through the ambitious process of reviving species lost to the earth over time, including a clandestine ambition to resurrect the Neanderthals. When Eve, the first child, is born and grows up in a world crumbling around her, questions arise that she and Kate must face. Is she human or not, real or unnatural, and is she the ghost species or are we? As more and more of us are waking up to the truth about our climate, and our need to reverse the damage we have caused, Ghost Species is timely, poignant and reflective on what it means to be human on a personal and a global scale.",168
"Energy, Ecocriticism, and Nineteenth-Century Fiction",Barri J. Gold,Science Fiction,"Energy, Ecocriticism, and Nineteenth-Century Fiction: Novel Ecologies draws on energy concepts to revisit some of our favorite books—Mansfield Park, Jane Eyre, Great Expectations, and The War of the Worlds—and the ways these shape our sense of ourselves as ecological beings. Barri J. Gold regards the laws of thermodynamics not solely as a set of physical principles, but also as a cultural and conceptual form that we can use to reimagine our historically vexed relationship to the natural world. Beginning with an examination of the parallel inceptions of energy and ecology in the mid-nineteenth century, this book considers the question of how we may better read and interpret our world, developing a recipe for experimental reading and insisting upon the importance of literary studies in a world driving to ecological catastrophe.",169
Brave New Words,Jeff Prucher,Science Fiction,"Winner of a 2008 Hugo Award, this new paperback takes readers on spectacular tour of the language created by science fiction. From ""Stargate"" to ""Force Field,"" this dictionary opens a fascinating window into an entire genre, through the words invented by science fiction's most talented writers, critics, and fans. Each entry includes numerous citations of the word's usage, from the earliest known appearance forward. Drawn not only from science fiction novels and stories, citations also come from fanzines, screenplays, comics, songs, and the Internet.",170
The Near Future in 21st Century Fiction,David Sergeant,Science Fiction,Explores contemporary fiction set in the near future to shed new light on our culture's relationship to the Anthropocene.,171
The Pox Party,M. T. Anderson,Science Fiction,"A gothic tale becomes all too shockingly real in this mesmerizing magnum opus by the acclaimed author of FEED. It sounds like a fairy tale. He is a boy dressed in silks and white wigs and given the finest of classical educations. Raised by a group of rational philosophers known only by numbers, the boy and his mother — a princess in exile from a faraway land — are the only persons in their household assigned names. As the boy's regal mother, Cassiopeia, entertains the house scholars with her beauty and wit, young Octavian begins to question the purpose behind his guardians' fanatical studies. Only after he dares to open a forbidden door does he learn the hideous nature of their experiments — and his own chilling role in them. Set against the disquiet of Revolutionary Boston, M. T. Anderson's extraordinary novel takes place at a time when American Patriots rioted and battled to win liberty while African slaves were entreated to risk their lives for a freedom they would never claim. The first of two parts, this deeply provocative novel reimagines the past as an eerie place that has startling resonance for readers today.",172
D.H. Lawrence and Survival,Ronald Granofsky,Science Fiction,"Although Darwin's ideas about evolution were dominant in D.H. Lawrence's day, little scholarly work has been done on the influence of these concepts on his work. This work argues that Lawrence employed ideas based on evolution in his fiction, particularly during the transition between his marriage and leadership periods (1919-22) when he embarked on a major rethinking of the direction of his creative work, and that these ideas contributed to the deterioration in his fiction after Women in Love. The book shows that Lawrence's deliberate use of Darwinian elements in his narrative strategy occurred at a time when he was increasingly concerned about survival, both personally, due to illness, and as an artist. The result in his fiction is a subtext in which his anxieties are projected onto female characters and the evolution of his writing is frustrated by unresolved emotional conflicts. Through new readings of the major fiction of Lawrence's transitional period, Ronald Granofsky demonstrates that Lawrence's deterioration as a writer and the misogyny of his later work was primarily the result of a deliberate effort on his part to move the ideological yardsticks of his fiction.",173
The New Martians,Nick Kanas,Science Fiction,"The year is 2035, and the crew from the first expedition to Mars is returning to Earth. The crewmembers are anxious to get home, and ennui pervades the ship. The mood is broken by a series of mysterious events that jeopardize their safety. Someone or something is threatening the crew. Is it an alien being? A psychotic crewmember? A malfunctioning computer? The truth raises questions about the crewmembers’ fate and that of the human race.In this novel, the intent is to show real psychological issues that could affect a crew returning from a long-duration mission to Mars. The storyline presents a mystery that keeps the reader guessing, yet the issues at stake are based on the findings from the author’s research and other space-related work over the past 40+ years. The novel touches on actual plans being discussed for such an expedition as well as notions involving the search for Martian life and panspermia.The underlying science, in particular the psychological, psychiatric, and interpersonal elements, are introduced and discussed by the author in an extensive appendix.Nick Kanas is an Emeritus Professor of Psychiatry at the University of California, San Francisco, where he directed the group therapy training program. For over 20 years he conducted research on group therapy, and for nearly 20 years after that he was the Principal Investigator of NASA-funded research on astronauts and cosmonauts. He is the co-author of Space Psychology and Psychiatry, which won the 2004 International Academy of Astronautics Life Science Book Award, and the author of Humans in Space: The Psychological Hurdles, which won the 2016 International Academy of Astronautics Life Science Book Award. Dr. Kanas has presented talks on space psychology and on celestial mapping at several regional and Worldcon science fiction conventions. A Fellow of the Royal Astronomical Society (London), he has been an amateur astronomer for over 50 years and is an avid reader of science fiction. He is also the author of two non-fiction books (Star Maps: History, Artistry, and Cartography and Solar System Maps: From Antiquity to the Space Age) and two science fiction novels (The New Martians andThe Protos Mandate), all published by Springer.",174
The Botanist's Daughter,Kayte Nunn,Science Fiction,"'The whole book is a delight... Perfect reading whilst sipping a g & t in a beautiful garden somewhere in the sun!' Rosanna Ley A buried secret... Present day: Anna is focused on growing her new gardening business and renovating her late grandmother's house. But when she discovers a box hidden in a wall cavity, containing water colours of exotic plants, an old diary and a handful of seeds, she finds herself thrust into a centuries-old mystery. One that will send her halfway across the world to Kew Gardens and then onto Cornwall in search of the truth. A lady adventurer... 1886: Elizabeth Trebithick is determined to fulfil her father's dying wish and continue his life's work as an adventurer and plant-hunter. So when she embarks on a perilous journey to discover a rare and miraculous flower, she will discover that the ultimate betrayal can be found even across the seas... Two women, separated by centuries. Can one mysterious flower bring them together? Readers and authors love The Botanist's Daughter: 'I loved this book and really look forward to reading the next book by Kayte Nunn; perfect for reading in the garden with a glass of something cold.' Bookliterat 'Fast-moving and full of surprises...while delivering a poignant and heart-warming story of romance and new beginnings ' Kate Forsyth 'The Botanist's Daughter is a quick paced but mysterious read, which transports you across time and place and is filled with an abundance of flowers.' Foreword Books 'A sweeping and exotic read. I was completely swept away. Perfect for readers of Kate Morton.' Lorna Cook 'The Botanist's Daughter is an intriguing story about the strength of women who, for their own reasons, are willing to travel halfway across the world and end up with the same goal. It's also a family mystery that slowly reveals its secrets, just like a blooming flower.' The Bookish Gurl 5/5 stars",175
Air's Appearance,Jayne Elizabeth Lewis,Science Fiction,"In Air’s Appearance, Jayne Elizabeth Lewis enlists her readers in pursuit of the elusive concept of atmosphere in literary works. She shows how diverse conceptions of air in the eighteenth century converged in British fiction, producing the modern literary sense of atmosphere and moving novelists to explore the threshold between material and immaterial worlds. Air’s Appearance links the emergence of literary atmosphere to changing ideas about air and the earth’s atmosphere in natural philosophy, as well as to the era’s theories of the supernatural and fascination with social manners—or, as they are now known, “airs.” Lewis thus offers a striking new interpretation of several standard features of the Enlightenment—the scientific revolution, the decline of magic, character-based sociability, and the rise of the novel—that considers them in terms of the romance of air that permeates and connects them. As it explores key episodes in the history of natural philosophy and in major literary works like Paradise Lost, “The Rape of the Lock,” Robinson Crusoe, and The Mysteries of Udolpho, this book promises to change the atmosphere of eighteenth-century studies and the history of the novel.",176
Speculative & Science Fiction,Ernest N. Emenyonu,Science Fiction,"""Over the past two decades, there has been a resurgence in the writing of African and African diaspora speculative and science fiction writing. Discussions around the 'rise' of science-fiction and fantasy have led to a push-back by writers and scholars who have suggested that this is not a new phenomenon in African literature. This collection focuses on the need to recalibrate ways of reading and categorising this grenre of African writing through critical examinations both of classics such as Kojo Laing's Woman of the Aeroplanes (1988) and Ngũgĩ wa Thiong'o's oeuvre, as well as more recent fiction from writers including Nnedi Okorafor, Namwali Serpell and Masande Ntshanga.""--Back cover.",177
The Cognitive Value of Philosophical Fiction,Jukka Mikkonen,Science Fiction,"Can literary fictions convey significant philosophical views, understood in terms of propositional knowledge? This study addresses the philosophical value of literature by examining how literary works impart philosophy truth and knowledge and to what extent the works should be approached as communications of their authors. Beginning with theories of fiction, it examines the case against the prevailing 'pretence' and 'make-believe' theories of fiction hostile to propositional theories of literary truth. Tackling further arguments against the cognitive function and value of literature, this study illustrates how literary works can contribute to knowledge by making assertions and suggestions and by providing hypotheses for the reader to assess. Through clear analysis of the concept of the author, the role of the authorial intention and the different approaches to the 'meaning' of a literary work, this study provides an historical survey to the cognitivist-anti-cognitivist dispute, introducing contemporary trends in the discussion before presenting a novel approach to recognizing the cognitive function of literature. An important contribution to philosophical studies of literature and knowledge.",178
Our Shared Storm,Andrew Dana Hudson,Science Fiction,"Through speculative fiction, five interlocking novelettes explore the possible realities of our climate future. What is the future of our climate? Given that our summers now regularly feature arctic heat waves and wildfire blood skies, polar vortex winters that reach all the way down to Texas, and “100-year” storms that hit every few months, it may seem that catastrophe is a done deal. As grim as things are, however, we still have options. Combining fiction and nonfiction and employing speculative tools for scholarly purposes, Our Shared Storm explores not just one potential climate future but five possible outcomes dependent upon our actions today. Set in the year 2054, during the Conference of the Parties global climate negotiations (a.k.a., The COP) in Buenos Aires, Argentina. Each story features a common cast of characters, but with events unfolding differently for them—and human society—in each alternate universe. These five scenarios highlight the political, economic, and culture possibilities of futures where investments in climate adaptation and mitigation promised today have been successfully completed, kicked down the road, or abandoned altogether. From harrowing to hopeful, these stories highlight the choices we must make to stabilize the planet. Our Shared Storm is an experiment in deploying practice-based research methods to explore the opportunities and challenges of using climate fiction to engage scientific and academic frameworks. As such, the book includes an introduction and afterword, providing a framework for examining the SSPs as speculative narratives and the COP as a site for climate imaginaries, and offering a new theoretical contribution in the concept of “post-normal fiction”—a humanities iteration of sustainability’s “post-normal science.”",179
Just Like Being There,Eric Choi,Science Fiction,"Just Like Being There is the first collection of science fiction stories by award-winning author and aerospace engineer Eric Choi spanning his 25 year writing career. The stories are “hard” science fiction in which some element of engineering or science is so central there would be no story if that element were removed. Story topics include space exploration, artificial intelligence, virtual reality, cryptography, quantum computing, online privacy, mathematics (statistics), neuroscience, psychology, space medicine, extra-terrestrial intelligence, undersea exploration, commercial aviation, and the history of science. A special feature of the book is that each story is followed by an ""Afterword"" that explains the underlying engineering or science. This collection will entertain and inform all aficionados of science and science fiction.",180
The Secret Window,Anthony Hood Chambers,Science Fiction,"In this series of meditations on seven of Tanizaki Jun'ichiro's novels and novellas, Chambers focuses on the thread of fantasy that Tanizaki weaves throughout his work. He examines Tanizaki's subtle use of storytelling devices to evoke his characters' alternate sense of reality and to encourage the reader's participation in their fantasies.",181
Escape from the Wasteland,Susan Jolliffe Napier,Science Fiction,"Lurid depictions of sex and impotence, themes of emperor worship and violence, the use of realism and myth - these characterize the fiction of Mishima Yukio and Oe Kenzaburo. Napier discovers similarities as well as dissimilarities in the work of two writers of radically different political orientations. Napier places Yukio's and Kenzaburo's fiction in the context of postwar Japanese political and social realities and, in a new preface for the paperback edition, reflects on each writer's position in the tradition of Japanese literature.",182
Desire and Empathy in Twentieth-Century Dystopian Fiction,Thomas Horan,Science Fiction,"This book assesses key works of twentieth-century dystopian fiction, including Katharine Burdekin’s Swastika Night, George Orwell’s Nineteen Eighty-Four, and Margaret Atwood’s The Handmaid’s Tale, to demonstrate that the major authors of this genre locate empathy and morality in eroticism. Taken together, these books delineate a subset of politically conscious speculative literature, which can be understood collectively as projected political fiction. While Thomas Horan addresses problematic aspects of this subgenre, particularly sexist and racist stereotypes, he also highlights how some of these texts locate social responsibility in queer and other non-heteronormative sexual relationships. In these novels, even when the illicit relationship itself is truncated, sexual desire fosters hope and community.",183
The Invisible Man,H. G. Wells,Science Fiction,"Late one night, a man covered in bandages wanders into a village. The villagers soon grow suspicious of the stranger. When the villagers attempt to arrest him, the stranger suddenly reveals his secret. He is invisible!",184
Science Fiction,Isaac Asimov,Science Fiction,Compares what writers over the centuries have written about an imaginary future with the reality revealed by time.,185
"Science Fiction, Critical Frontiers",NA NA,Science Fiction,"Science fiction has recently been identified as providing the narrative paradigm for postmodernity. This volume of essays combines theoretical discussions of the nature of science fiction, with specific studies of utopian and dystopian narratives. Alongside of this, the essays here address feminist and African American issues, the envisioning of radical alternative realities and futures, cyborgs, cyberpunk and cyber-space, age and aging, hybridity and monstrosity, and contemporary society and the postmodern condition.",186
Through the Magic Door,Arthur Conan Doyle,Science Fiction,"This work has been selected by scholars as being culturally important, and is part of the knowledge base of civilization as we know it. This work was reproduced from the original artifact, and remains as true to the original work as possible. Therefore, you will see the original copyright references, library stamps (as most of these works have been housed in our most important libraries around the world), and other notations in the work.This work is in the public domain in the United States of America, and possibly other nations. Within the United States, you may freely copy and distribute this work, as no entity (individual or corporate) has a copyright on the body of the work.As a reproduction of a historical artifact, this work may contain missing or blurred pages, poor pictures, errant marks, etc. Scholars believe, and we concur, that this work is important enough to be preserved, reproduced, and made generally available to the public. We appreciate your support of the preservation process, and thank you for being an important part of keeping this knowledge alive and relevant.",187
The Book of Mars,STUART. CLARK,Science Fiction,"From myth to Musk, astrology to astronomy, the Red Planet in fact and fiction - Dr Stuark Clark selects the very best writing about Mars.",188
New Light Through Old Windows: Exploring Contemporary Science Through 12 Classic Science Fiction Tales,Stephen Webb,Science Fiction,"This book presents the reader with some of the earliest classic SF short stories – all of them published between 1858 and 1934, featuring both well-known and long-forgotten writers – dealing for the first time with topics to which science had (some) answers only at much later stages. This includes aspects of alien life forms, transmogrification, pandemics, life on Mars, android robots, big data, matter transmission and impact events to name but a few. The short stories are reprinted in full alongside extensive commentaries which also examine some of the latest scientific thinking surrounding the story’s main theme and provide the reader with suggestions for further reading.",189
A Journey to the Centre of the Earth,Jules Verne,Science Fiction,"First published in England by Griffith and Farran in 1871, this edition is not a translation at all but a complete re-write of the novel, with portions added and omitted, and names changed. A better translation is A Journey into the Interior of the Earth translated by Rev. F. A. Malleson.",190
Consciousness and Science Fiction,Damien Broderick,Science Fiction,"Science fiction explores the wonderful, baffling and wildly entertaining aspects of a universe unimaginably old and vast, and with a future even more immense. It reaches into that endless cosmos with the tools of rational investigation and storytelling. At the core of both science and science fiction is the engaged human mind--a consciousness that sees and feels and thinks and loves. But what is this mind, this aware and self-aware consciousness that seems unlike anything else we experience? What makes consciousness the Hard Problem of philosophy, still unsolved after millennia of probing? This book looks into the heart of this mystery - at the science and philosophy of consciousness and at many inspiring fictional examples - and finds strange, challenging answers. The book's content and entertaining style will appeal equally to science fiction enthusiasts and scholars, including cognitive and neuroscientists, as well as philosophers of mind. It is a refreshing romp through the science and science fiction of consciousness.",191
Trope-ing the Light Fantastic,Edward M. Lerner,Science Fiction,"Physicist, computer engineer, science popularizer, and award-winning science-fiction author Edward M. Lerner entertainingly examines the tropes that surround science fiction: the science behind the fiction.",192
Holy Sci-Fi!,Paul J. Nahin,Science Fiction,"Can a computer have a soul? Are religion and science mutually exclusive? Is there really such a thing as free will? If you could time travel to visit Jesus, would you (and should you)? For hundreds of years, philosophers, scientists and science fiction writers have pondered these questions and many more. In Holy Sci-Fi!, popular writer Paul Nahin explores the fertile and sometimes uneasy relationship between science fiction and religion. With a scope spanning the history of religion, philosophy and literature, Nahin follows religious themes in science fiction from Feynman to Foucault and from Asimov to Aristotle. An intriguing journey through popular and well-loved books and stories, Holy Sci-Fi! shows how sci-fi has informed humanity's attitudes towards our faiths, our future and ourselves.",193
Time Machines,Paul J. Nahin,Science Fiction,"This book explores the idea of time travel from the first account in English literature to the latest theories of physicists such as Kip Thorne and Igor Novikov. This very readable work covers a variety of topics including: the history of time travel in fiction; the fundamental scientific concepts of time, spacetime, and the fourth dimension; the speculations of Einstein, Richard Feynman, Kurt Goedel, and others; time travel paradoxes, and much more.",194
You're All Alone/the Liquid Man,Fritz Leiber,Science Fiction,"Two Classic Science Fiction Novels in one book. ""You're All Alone"" by Fritz Leiber and ""The Liquid Man"" by Bernard C. Gilford.",195
